Algorithm,Age,AUC,Accuracy,Sensitivity,Specificity,NPV,Balanced Accuracy
LR,young,0.9330482897384306,0.7532649253731343,1.0,0.751643192488263,1.0,0.8758215962441315
LR,old,0.9280499552160614,0.7508672343109429,0.9574468085106383,0.7493248610007943,0.9995761813943632,0.8533858347557164
AdaBoost,young,0.7647551978537893,0.06389925373134328,1.0,0.057746478873239436,1.0,0.5288732394366197
AdaBoost,old,0.869871394047961,0.19694102806685587,0.9574468085106383,0.19126290706910246,0.9983416252072969,0.5743548577898704
LogitBoost,young,0.8249161636485581,0.8894589552238806,0.7142857142857143,0.8906103286384977,0.9978958442924777,0.8024480214621059
LogitBoost,old,0.8251787132644957,0.28666035950804164,0.9574468085106383,0.28165210484511516,0.9988732394366198,0.6195494566778768
Decision Tree,young,0.8977699530516432,0.11800373134328358,0.9285714285714286,0.11267605633802817,0.995850622406639,0.5206237424547284
Decision Tree,old,0.8757558345867203,0.7239041311888994,0.9574468085106383,0.7221604447974583,0.9995602462620933,0.8398036266540483
Random Forest,young,0.8144701542588867,0.8470149253731343,0.7142857142857143,0.847887323943662,0.9977900552486187,0.7810865191146881
Random Forest,old,0.8903942676558566,0.7962787764112268,0.8936170212765957,0.7955520254169977,0.9990025932575304,0.8445845233467967
SVM,young,0.7871730382293762,0.25652985074626866,1.0,0.2516431924882629,1.0,0.6258215962441315
SVM,old,0.8565714092576006,0.39041311888994007,0.9574468085106383,0.38617950754567115,0.9991779695848746,0.6718131580281548
Baseline,young,0.7711267605633803,0.5452425373134329,1.0,0.5422535211267606,1.0,0.7711267605633803
Baseline,old,0.7850776536596084,0.6152633238725954,0.9574468085106383,0.6127084988085783,0.9994817310183985,0.7850776536596082
